eval_index,task_name,episode_name,instruction,gt_video,instruction_json
169,open_laptop,episode48,Use the right arm to raise the laptop for browsing and computing.,GT/open_laptop/videos/episode48.mp4,GT/open_laptop/instructions/episode48.json
170,open_laptop,episode49,Lift the silver laptop with dark keys's lid upwards.,GT/open_laptop/videos/episode49.mp4,GT/open_laptop/instructions/episode49.json
171,open_microwave,episode40,Open the rectangular microwave by pulling with the left arm.,GT/open_microwave/videos/episode40.mp4,GT/open_microwave/instructions/episode40.json
172,open_microwave,episode41,Open the rectangular microwave by pulling its handle.,GT/open_microwave/videos/episode41.mp4,GT/open_microwave/instructions/episode41.json
173,open_microwave,episode42,Use the handle to open the microwave.,GT/open_microwave/videos/episode42.mp4,GT/open_microwave/instructions/episode42.json
174,open_microwave,episode43,Use the left arm to pull the microwave with textured top panel open.,GT/open_microwave/videos/episode43.mp4,GT/open_microwave/instructions/episode43.json
175,open_microwave,episode44,Utilize the left arm to pull the rectangular microwave open.,GT/open_microwave/videos/episode44.mp4,GT/open_microwave/instructions/episode44.json
176,open_microwave,episode45,Pull the door of the gray microwave to open it.,GT/open_microwave/videos/episode45.mp4,GT/open_microwave/instructions/episode45.json
177,open_microwave,episode46,Open the gray microwave by pulling its handle.,GT/open_microwave/videos/episode46.mp4,GT/open_microwave/instructions/episode46.json
178,open_microwave,episode47,Open the gray and yellow microwave with rounded edges by pulling its handle.,GT/open_microwave/videos/episode47.mp4,GT/open_microwave/instructions/episode47.json
179,open_microwave,episode48,Open the gray appliance with transparent glass top by pulling its handle.,GT/open_microwave/videos/episode48.mp4,GT/open_microwave/instructions/episode48.json
180,open_microwave,episode49,Pull the gray microwave with two control knobs's handle to open it.,GT/open_microwave/videos/episode49.mp4,GT/open_microwave/instructions/episode49.json
181,pick_diverse_bottles,episode40,Pick up both the plastic bottle with bright red color and the white bottle with blue accents.,GT/pick_diverse_bottles/videos/episode40.mp4,GT/pick_diverse_bottles/instructions/episode40.json
182,pick_diverse_bottles,episode41,Lift both the plastic bottle and the medium-sized plastic bottle simultaneously.,GT/pick_diverse_bottles/videos/episode41.mp4,GT/pick_diverse_bottles/instructions/episode41.json
183,pick_diverse_bottles,episode42,Catch the black cylindrical bottle with ridges in one arm and the red bottle in the other arm.,GT/pick_diverse_bottles/videos/episode42.mp4,GT/pick_diverse_bottles/instructions/episode42.json
184,pick_diverse_bottles,episode43,Use one arm for the drink bottle with rounded yellow lid and the other for the cylindrical orange and white bottle.,GT/pick_diverse_bottles/videos/episode43.mp4,GT/pick_diverse_bottles/instructions/episode43.json
185,pick_diverse_bottles,episode44,"Hold onto the smooth orange bottle, then pick up the bottle with blue cap.",GT/pick_diverse_bottles/videos/episode44.mp4,GT/pick_diverse_bottles/instructions/episode44.json
186,pick_diverse_bottles,episode45,Pick up the medium bottle for beverages and then pick up the beverage bottle with black body.,GT/pick_diverse_bottles/videos/episode45.mp4,GT/pick_diverse_bottles/instructions/episode45.json
187,pick_diverse_bottles,episode46,Use each arm to lift the plastic bottle and the plastic bottle.,GT/pick_diverse_bottles/videos/episode46.mp4,GT/pick_diverse_bottles/instructions/episode46.json
188,pick_diverse_bottles,episode47,Assign one arm to each of the medium bottle with orange lid and the orange bottle with bold labeling.,GT/pick_diverse_bottles/videos/episode47.mp4,GT/pick_diverse_bottles/instructions/episode47.json
189,pick_diverse_bottles,episode48,Hold onto the bottle with dark brown color and then get the black cylindrical bottle with ridges.,GT/pick_diverse_bottles/videos/episode48.mp4,GT/pick_diverse_bottles/instructions/episode48.json
190,pick_diverse_bottles,episode49,"Use one arm for the bottle with narrow neck, the other for the blue bottle with label.",GT/pick_diverse_bottles/videos/episode49.mp4,GT/pick_diverse_bottles/instructions/episode49.json
191,pick_dual_bottles,episode40,"Grab the brown bottle with red label with an arm, grab the green bottle with indented base next.",GT/pick_dual_bottles/videos/episode40.mp4,GT/pick_dual_bottles/instructions/episode40.json
192,pick_dual_bottles,episode41,Use each arm to hold the narrow-necked bottle and the bottle with narrow top.,GT/pick_dual_bottles/videos/episode41.mp4,GT/pick_dual_bottles/instructions/episode41.json
193,pick_dual_bottles,episode42,"Grab and lift the Coca-Cola bottle, then lift the medium green bottle with capped neck next.",GT/pick_dual_bottles/videos/episode42.mp4,GT/pick_dual_bottles/instructions/episode42.json
194,pick_dual_bottles,episode43,Use each arm to grab the long thin bottle and the medium green bottle with capped neck.,GT/pick_dual_bottles/videos/episode43.mp4,GT/pick_dual_bottles/instructions/episode43.json
195,pick_dual_bottles,episode44,Lift the bottle with white neck and red top with one arm and the bottle with white printed label with the other.,GT/pick_dual_bottles/videos/episode44.mp4,GT/pick_dual_bottles/instructions/episode44.json
196,pick_dual_bottles,episode45,"Grab the red-capped bottle with one arm, the bottle with ridges near base with the other.",GT/pick_dual_bottles/videos/episode45.mp4,GT/pick_dual_bottles/instructions/episode45.json
197,pick_dual_bottles,episode46,"Grab the red-capped bottle with one arm, the smooth green plastic bottle with the other.",GT/pick_dual_bottles/videos/episode46.mp4,GT/pick_dual_bottles/instructions/episode46.json
198,pick_dual_bottles,episode47,Use one arm for the narrow-necked bottle and the other for the smooth green bottle.,GT/pick_dual_bottles/videos/episode47.mp4,GT/pick_dual_bottles/instructions/episode47.json
199,pick_dual_bottles,episode48,Use separate arms to pick the dark drink bottle with logo and the bottle with rounded neck.,GT/pick_dual_bottles/videos/episode48.mp4,GT/pick_dual_bottles/instructions/episode48.json
200,pick_dual_bottles,episode49,"Take the brown bottle with red label, then use the other arm for the bottle with rounded neck.",GT/pick_dual_bottles/videos/episode49.mp4,GT/pick_dual_bottles/instructions/episode49.json
201,place_a2b_left,episode40,Grab the small black box with cards with the right arm and set left of the coffee-box with smooth cardboard,GT/place_a2b_left/videos/episode40.mp4,GT/place_a2b_left/instructions/episode40.json
202,place_a2b_left,episode41,Use the right arm to set the light brown box for coffee left of the doughy and soft bread,GT/place_a2b_left/videos/episode41.mp4,GT/place_a2b_left/instructions/episode41.json
203,place_a2b_left,episode42,Set the gray mouse with smooth surface directly to the left of the small pink plastic toycar,GT/place_a2b_left/videos/episode42.mp4,GT/place_a2b_left/instructions/episode42.json
204,place_a2b_left,episode43,"With the left arm, set the rectangular box for card storage on the left of the light beige box for tea.",GT/place_a2b_left/videos/episode43.mp4,GT/place_a2b_left/instructions/episode43.json
205,place_a2b_left,episode44,"With the right arm, position the toycar with purple tinted windows left of the coffee-box with Starbucks logo.",GT/place_a2b_left/videos/episode44.mp4,GT/place_a2b_left/instructions/episode44.json
206,place_a2b_left,episode45,Grab the yellow-blue rubikscube using the left arm and move left of the bell shaped like half-circle dome,GT/place_a2b_left/videos/episode45.mp4,GT/place_a2b_left/instructions/episode45.json
207,place_a2b_left,episode46,Grab the rectangular soap with the left arm and shift it left of the smooth plastic mouse.,GT/place_a2b_left/videos/episode46.mp4,GT/place_a2b_left/instructions/episode46.json
208,place_a2b_left,episode47,"Using the right arm, set the palm-sized blue toycar to the left of the metal and glass smartphone.",GT/place_a2b_left/videos/episode47.mp4,GT/place_a2b_left/instructions/episode47.json
209,place_a2b_left,episode48,Move the small plastic green toycar to the left side of the playingcards box with white accents,GT/place_a2b_left/videos/episode48.mp4,GT/place_a2b_left/instructions/episode48.json
210,place_a2b_left,episode49,Use the right arm to position the sleek rectangular phone left of the golden tea box,GT/place_a2b_left/videos/episode49.mp4,GT/place_a2b_left/instructions/episode49.json
211,place_a2b_right,episode40,Grab the silver phone with black screen with the right arm and place it right of the coffee-box with flat top.,GT/place_a2b_right/videos/episode40.mp4,GT/place_a2b_right/instructions/episode40.json
212,place_a2b_right,episode41,Move the rounded computer mouse using the right arm to the smooth teal car's right position.,GT/place_a2b_right/videos/episode41.mp4,GT/place_a2b_right/instructions/episode41.json
213,place_a2b_right,episode42,Use the right arm to place the light brown box for coffee right of the doughy and soft bread.,GT/place_a2b_right/videos/episode42.mp4,GT/place_a2b_right/instructions/episode42.json
214,place_a2b_right,episode43,Grasp the golden brown loaf bread with the right arm and move it to the rubikscube showing red and white squares's right.,GT/place_a2b_right/videos/episode43.mp4,GT/place_a2b_right/instructions/episode43.json
215,place_a2b_right,episode44,Set the playing cards box with gold text properly on the right of the hard plastic tea-box.,GT/place_a2b_right/videos/episode44.mp4,GT/place_a2b_right/instructions/episode44.json
216,place_a2b_right,episode45,Move the toycar with rounded compact shape using the right arm to the medium-sized coffee-box's right position.,GT/place_a2b_right/videos/episode45.mp4,GT/place_a2b_right/instructions/episode45.json
217,place_a2b_right,episode46,Put the dark gray mouse with smooth texture exactly to the right of the play car in teal and white.,GT/place_a2b_right/videos/episode46.mp4,GT/place_a2b_right/instructions/episode46.json
218,place_a2b_right,episode47,"With the left arm, move the soap with uneven tan grains to the black phone's right.",GT/place_a2b_right/videos/episode47.mp4,GT/place_a2b_right/instructions/episode47.json
219,place_a2b_right,episode48,Position the blue and gray toycar to the right of the phone with unique printed back pattern.,GT/place_a2b_right/videos/episode48.mp4,GT/place_a2b_right/instructions/episode48.json
220,place_a2b_right,episode49,Set the square loaf of bread right next to the yellow and red playingcards box's right side.,GT/place_a2b_right/videos/episode49.mp4,GT/place_a2b_right/instructions/episode49.json
221,place_bread_basket,episode40,Drop the light golden brown bread into the breadbasket with curved base,GT/place_bread_basket/videos/episode40.mp4,GT/place_bread_basket/instructions/episode40.json
222,place_bread_basket,episode41,Place the fluffy baked bread and the rounded square loaf in the white oval breadbasket using the dual arm,GT/place_bread_basket/videos/episode41.mp4,GT/place_bread_basket/instructions/episode41.json
223,place_bread_basket,episode42,Use the dual arm to place the soft golden bread and the bread with firm crust edges into the breadbasket with spiral lines.,GT/place_bread_basket/videos/episode42.mp4,GT/place_bread_basket/instructions/episode42.json
224,place_bread_basket,episode43,Take the slice-shaped bread and the medium-sized bread piece then place in the smooth beige breadbasket.,GT/place_bread_basket/videos/episode43.mp4,GT/place_bread_basket/instructions/episode43.json
225,place_bread_basket,episode44,"Lift the soft doughy bread and the light golden brown bread with two arms, put in the textured beige breadbasket.",GT/place_bread_basket/videos/episode44.mp4,GT/place_bread_basket/instructions/episode44.json
226,place_bread_basket,episode45,Take the bread loaf with square shape and the brown loaf together and place them into the two-hand-sized breadbasket.,GT/place_bread_basket/videos/episode45.mp4,GT/place_bread_basket/instructions/episode45.json
227,place_bread_basket,episode46,"Grab both the soft bread and the smooth loaf with rounded edges, drop into the breadbasket with curved base.",GT/place_bread_basket/videos/episode46.mp4,GT/place_bread_basket/instructions/episode46.json
228,place_bread_basket,episode47,Pick the golden brown bread and the light brown bread with ridges for the the breadbasket for bread storage,GT/place_bread_basket/videos/episode47.mp4,GT/place_bread_basket/instructions/episode47.json
229,place_bread_basket,episode48,Move the soft doughy bread and the rounded square loaf at once into the oval basket for bread.,GT/place_bread_basket/videos/episode48.mp4,GT/place_bread_basket/instructions/episode48.json
230,place_bread_basket,episode49,"Use both arms to move the golden brown loaf-shaped bread, the doughy and soft bread to the round breadbasket.",GT/place_bread_basket/videos/episode49.mp4,GT/place_bread_basket/instructions/episode49.json
231,place_bread_skillet,episode40,Grab the soft brown bread from the table and set it in the rounded skillet with a holey handle.,GT/place_bread_skillet/videos/episode40.mp4,GT/place_bread_skillet/instructions/episode40.json
232,place_bread_skillet,episode41,Pick the smooth loaf with rounded edges up using the right arm and drop it in the hefty black skillet.,GT/place_bread_skillet/videos/episode41.mp4,GT/place_bread_skillet/instructions/episode41.json
233,place_bread_skillet,episode42,Move the light brown loaf with smooth sides to the flat-bottomed black cast iron skillet using the left arm,GT/place_bread_skillet/videos/episode42.mp4,GT/place_bread_skillet/instructions/episode42.json
234,place_bread_skillet,episode43,Move the golden bread loaf from table into the flat-bottom skillet,GT/place_bread_skillet/videos/episode43.mp4,GT/place_bread_skillet/instructions/episode43.json
235,place_bread_skillet,episode44,Take the brown bread loaf and place it inside the metal skillet,GT/place_bread_skillet/videos/episode44.mp4,GT/place_bread_skillet/instructions/episode44.json
236,place_bread_skillet,episode45,Grab the soft golden bread and stick it in the round skillet with handle.,GT/place_bread_skillet/videos/episode45.mp4,GT/place_bread_skillet/instructions/episode45.json
237,place_bread_skillet,episode46,Use the right arm to grab the bread with split top for the metal skillet,GT/place_bread_skillet/videos/episode46.mp4,GT/place_bread_skillet/instructions/episode46.json
238,place_bread_skillet,episode47,Use the right arm to pick the small golden baked bread for the flat-bottomed skillet with long handle,GT/place_bread_skillet/videos/episode47.mp4,GT/place_bread_skillet/instructions/episode47.json
239,place_bread_skillet,episode48,Pick the smooth crusty small bread up using the right arm and drop it in the flat-bottomed skillet with long handle.,GT/place_bread_skillet/videos/episode48.mp4,GT/place_bread_skillet/instructions/episode48.json
240,place_bread_skillet,episode49,Take the golden baked bread off the table into the round skillet with handle,GT/place_bread_skillet/videos/episode49.mp4,GT/place_bread_skillet/instructions/episode49.json
241,place_burger_fries,episode40,Use dual arms to place the palm-sized hamburg packaging and the red fries packet onto the tray for holding things,GT/place_burger_fries/videos/episode40.mp4,GT/place_burger_fries/instructions/episode40.json
242,place_burger_fries,episode41,Position the decorative rounded hamburg and the McDonald's logo on red fries box on the smooth texture green tray with both arms.,GT/place_burger_fries/videos/episode41.mp4,GT/place_burger_fries/instructions/episode41.json
243,place_burger_fries,episode42,Use both arms to move the white wrapper enclosing golden hamburg and the French fries in red packaging to the bright orange rectangular tray.,GT/place_burger_fries/videos/episode42.mp4,GT/place_burger_fries/instructions/episode42.json
244,place_burger_fries,episode43,"Pick up the medium, squishy hamburg and the Handheld fries pack bright red color, then put both on the tray with rounded rectangular shape.",GT/place_burger_fries/videos/episode43.mp4,GT/place_burger_fries/instructions/episode43.json
245,place_burger_fries,episode44,"Grab the round hamburg and the Open-top red box filled with fries, then put them on the smooth light beige plastic tray.",GT/place_burger_fries/videos/episode44.mp4,GT/place_burger_fries/instructions/episode44.json
246,place_burger_fries,episode45,"Grab the white hamburg with yellow and brown stains and the golden fries in smooth red pouch, then put them on the light beige smooth tray.",GT/place_burger_fries/videos/episode45.mp4,GT/place_burger_fries/instructions/episode45.json
247,place_burger_fries,episode46,"Pick up the round hamburg and the golden fries in red packaging, then put both on the tray for serving items.",GT/place_burger_fries/videos/episode46.mp4,GT/place_burger_fries/instructions/episode46.json
248,place_burger_fries,episode47,"Using both arms, set the hamburg with yellow mark and the golden fries in smooth red pouch onto the flat green rectangular tray.",GT/place_burger_fries/videos/episode47.mp4,GT/place_burger_fries/instructions/episode47.json
249,place_burger_fries,episode48,Transfer the decorative rounded hamburg and the Bright red box with fries inside to the rectangular green tray with both arms,GT/place_burger_fries/videos/episode48.mp4,GT/place_burger_fries/instructions/episode48.json
250,place_burger_fries,episode49,Lift the smooth hamburg and the Bright red box with fries inside and position them on the smooth rectangular tray.,GT/place_burger_fries/videos/episode49.mp4,GT/place_burger_fries/instructions/episode49.json
251,place_can_basket,episode40,"Hold the metal can with pull-tab top using the left arm, place it in the smooth ribbed light brown basket, and lift the smooth ribbed light brown basket.",GT/place_can_basket/videos/episode40.mp4,GT/place_can_basket/instructions/episode40.json
252,place_can_basket,episode41,"Pick up the metal can with white decorative designs, place it into the light brown oval basket, then lift the light brown oval basket.",GT/place_can_basket/videos/episode41.mp4,GT/place_can_basket/instructions/episode41.json
253,place_can_basket,episode42,"Use the same arm to grab the white can, place in the smooth ribbed light brown basket, and then lift the smooth ribbed light brown basket.",GT/place_can_basket/videos/episode42.mp4,GT/place_can_basket/instructions/episode42.json
254,place_can_basket,episode43,"Use the left arm to take the red green can, drop it in the carrying basket with black plastic handle, and lift the carrying basket with black plastic handle.",GT/place_can_basket/videos/episode43.mp4,GT/place_can_basket/instructions/episode43.json
255,place_can_basket,episode44,"Use the right arm to grab the red can with white Coca-Cola logo, place it in the basket made of woven wood, and lift the basket made of woven wood.",GT/place_can_basket/videos/episode44.mp4,GT/place_can_basket/instructions/episode44.json
256,place_can_basket,episode45,"Grab the can with rounded cylindrical shape with the right arm, put it into the medium yellow basket with slots, and lift the medium yellow basket with slots with the other arm.",GT/place_can_basket/videos/episode45.mp4,GT/place_can_basket/instructions/episode45.json
257,place_can_basket,episode46,"Grab the smooth white can with accents, drop it into the brown basket with woven ridges, and raise the brown basket with woven ridges with the other arm.",GT/place_can_basket/videos/episode46.mp4,GT/place_can_basket/instructions/episode46.json
258,place_can_basket,episode47,"Take the metal can with pull-tab top, set it into the brown basket with woven ridges, and raise the brown basket with woven ridges.",GT/place_can_basket/videos/episode47.mp4,GT/place_can_basket/instructions/episode47.json
259,place_can_basket,episode48,"Pick the colorful can with lime and orange design, set it in the basket for holding items, then lift the basket for holding items.",GT/place_can_basket/videos/episode48.mp4,GT/place_can_basket/instructions/episode48.json
260,place_can_basket,episode49,"Use the left arm to grab the red can with smooth metallic texture, place it in the light brown oval basket, and lift the light brown oval basket.",GT/place_can_basket/videos/episode49.mp4,GT/place_can_basket/instructions/episode49.json
261,place_cans_plasticbox,episode40,"Use arms to pick the red can with gold illustrations, drop it in the plasticbox for carrying items, repeat for the soda can with lime illustration.",GT/place_cans_plasticbox/videos/episode40.mp4,GT/place_cans_plasticbox/instructions/episode40.json
262,place_cans_plasticbox,episode41,"Employ both arms to pick the Coca-Cola soda can and the cylindrical red drink can with logo, and place them inside the medium blue plasticbox.",GT/place_cans_plasticbox/videos/episode41.mp4,GT/place_cans_plasticbox/instructions/episode41.json
263,place_cans_plasticbox,episode42,"Using dual arms, place the can with rounded cylindrical shape and the Coca-Cola can inside the boxy light blue plasticbox",GT/place_cans_plasticbox/videos/episode42.mp4,GT/place_cans_plasticbox/instructions/episode42.json
264,place_cans_plasticbox,episode43,"Both arms lift the beverage can with printed label, drop into the smooth blue plasticbox with handle, repeat for the red soda can with green accents.",GT/place_cans_plasticbox/videos/episode43.mp4,GT/place_cans_plasticbox/instructions/episode43.json
265,place_cans_plasticbox,episode44,"Both arms lift the can with red green label, drop into the light blue plasticbox, repeat for the brown can.",GT/place_cans_plasticbox/videos/episode44.mp4,GT/place_cans_plasticbox/instructions/episode44.json
266,place_cans_plasticbox,episode45,Move the can with rounded cylindrical shape and the cylindrical white glossy can together into the boxy light blue plasticbox,GT/place_cans_plasticbox/videos/episode45.mp4,GT/place_cans_plasticbox/instructions/episode45.json
267,place_cans_plasticbox,episode46,Use your arms to set the metallic soda can and the metal can with printed white graphics gently into the plasticbox with smooth plastic texture.,GT/place_cans_plasticbox/videos/episode46.mp4,GT/place_cans_plasticbox/instructions/episode46.json
268,place_cans_plasticbox,episode47,Drop the red can with gold illustrations and the cylindrical metal can into the blue plasticbox for storing things with both arms,GT/place_cans_plasticbox/videos/episode47.mp4,GT/place_cans_plasticbox/instructions/episode47.json
269,place_cans_plasticbox,episode48,Utilize the arms to deposit both the can with red-orange text and the soda can with lime illustration into the plasticbox with smooth plastic texture.,GT/place_cans_plasticbox/videos/episode48.mp4,GT/place_cans_plasticbox/instructions/episode48.json
270,place_cans_plasticbox,episode49,"Transfer the red can with white lettering to the plasticbox with grooved sides, then transfer the beverage can with printed label to the plasticbox with grooved sides.",GT/place_cans_plasticbox/videos/episode49.mp4,GT/place_cans_plasticbox/instructions/episode49.json
271,place_container_plate,episode40,Move the container with the white ceramic cup with blue flowers to the flat ceramic plate with smooth texture.,GT/place_container_plate/videos/episode40.mp4,GT/place_container_plate/instructions/episode40.json
272,place_container_plate,episode41,Position the container onto the dish plate using the dark gray cylinder cup.,GT/place_container_plate/videos/episode41.mp4,GT/place_container_plate/instructions/episode41.json
273,place_container_plate,episode42,Catch the container with the smooth gray bowl and drop onto the medium round flat plate.,GT/place_container_plate/videos/episode42.mp4,GT/place_container_plate/instructions/episode42.json
274,place_container_plate,episode43,Guide the container with the rounded bowl with open top onto the ceramic plate with smooth surface,GT/place_container_plate/videos/episode43.mp4,GT/place_container_plate/instructions/episode43.json
275,place_container_plate,episode44,Use the gray bowl to place the container into the flat round greenish plate,GT/place_container_plate/videos/episode44.mp4,GT/place_container_plate/instructions/episode44.json
276,place_container_plate,episode45,"Lift the container with the ceramic bowl, then place it onto the medium round flat plate.",GT/place_container_plate/videos/episode45.mp4,GT/place_container_plate/instructions/episode45.json
277,place_container_plate,episode46,"Lift the container with the medium-sized smooth bowl, then place it onto the ceramic plate with smooth surface.",GT/place_container_plate/videos/episode46.mp4,GT/place_container_plate/instructions/episode46.json
278,place_container_plate,episode47,Use the curved bowl light blue shade to place the container onto the smooth ceramic plate.,GT/place_container_plate/videos/episode47.mp4,GT/place_container_plate/instructions/episode47.json
279,place_container_plate,episode48,"Grab container using the blue bowl, transfer it to the medium plate for food.",GT/place_container_plate/videos/episode48.mp4,GT/place_container_plate/instructions/episode48.json
280,place_container_plate,episode49,Place the container onto the dish plate with the simple serving bowl.,GT/place_container_plate/videos/episode49.mp4,GT/place_container_plate/instructions/episode49.json
281,place_dual_shoes,episode40,"Take two the white shoe with rounded toe, ensure tips left, place in the medium orange box with smooth surface.",GT/place_dual_shoes/videos/episode40.mp4,GT/place_dual_shoes/instructions/episode40.json
282,place_dual_shoes,episode41,"Hold two the classic sneaker design shoe, drop them in the orange shoe-box, tips pointing left.",GT/place_dual_shoes/videos/episode41.mp4,GT/place_dual_shoes/instructions/episode41.json
283,place_dual_shoes,episode42,"Arrange the two the lace-up red sports shoe, tips left, inside the rectangular shoe-box with orange lid.",GT/place_dual_shoes/videos/episode42.mp4,GT/place_dual_shoes/instructions/episode42.json
284,place_dual_shoes,episode43,"Set two the shoe with smooth leather upper in the the orange shoe-box, tips pointing left.",GT/place_dual_shoes/videos/episode43.mp4,GT/place_dual_shoes/instructions/episode43.json
285,place_dual_shoes,episode44,"Pick up two the white shoe with flat sole together and place in the shoe-box with Nike printed logo, tips left.",GT/place_dual_shoes/videos/episode44.mp4,GT/place_dual_shoes/instructions/episode44.json
286,place_dual_shoes,episode45,"Arrange the two the medium shoe with synthetic material, tips left, inside the medium orange box with smooth surface.",GT/place_dual_shoes/videos/episode45.mp4,GT/place_dual_shoes/instructions/episode45.json
287,place_dual_shoes,episode46,"Move two the shoe for everyday walking into the orange cardboard shoe-box, ensure tips point left.",GT/place_dual_shoes/videos/episode46.mp4,GT/place_dual_shoes/instructions/episode46.json
288,place_dual_shoes,episode47,"Arrange the two the rounded tip leather shoe, tips left, inside the rectangular orange shoe-box.",GT/place_dual_shoes/videos/episode47.mp4,GT/place_dual_shoes/instructions/episode47.json
289,place_dual_shoes,episode48,"Grab both the medium red shoe, ensure tips left, place in the rectangular orange shoe-box.",GT/place_dual_shoes/videos/episode48.mp4,GT/place_dual_shoes/instructions/episode48.json
290,place_dual_shoes,episode49,"Hold two the rubber sole shoe, drop them in the rectangular shoe-box with orange lid, tips pointing left.",GT/place_dual_shoes/videos/episode49.mp4,GT/place_dual_shoes/instructions/episode49.json
291,place_empty_cup,episode40,Slide the medium blue cylindrical cup onto the wooden coaster with the arm.,GT/place_empty_cup/videos/episode40.mp4,GT/place_empty_cup/instructions/episode40.json
292,place_empty_cup,episode41,Use an arm to drop the medium-sized plastic blue cup on the coaster with circular shape.,GT/place_empty_cup/videos/episode41.mp4,GT/place_empty_cup/instructions/episode41.json
293,place_empty_cup,episode42,Align the cup with light blue color and set it down on the light gray streaked wooden coaster,GT/place_empty_cup/videos/episode42.mp4,GT/place_empty_cup/instructions/episode42.json
294,place_empty_cup,episode43,Set the cup with light blue color securely on the grainy texture coaster using the arm.,GT/place_empty_cup/videos/episode43.mp4,GT/place_empty_cup/instructions/episode43.json
295,place_empty_cup,episode44,Grab the blue rounded-bottom cup and set it onto the light gray round grainy coaster.,GT/place_empty_cup/videos/episode44.mp4,GT/place_empty_cup/instructions/episode44.json
296,place_empty_cup,episode45,Use the arm to slide the cup for holding liquids onto the light gray round grainy coaster.,GT/place_empty_cup/videos/episode45.mp4,GT/place_empty_cup/instructions/episode45.json
297,place_empty_cup,episode46,Set the cup with smooth plastic surface onto the wooden coaster using the arm.,GT/place_empty_cup/videos/episode46.mp4,GT/place_empty_cup/instructions/episode46.json
298,place_empty_cup,episode47,Use the arm to set the rounded base blue cup on the coaster with circular shape,GT/place_empty_cup/videos/episode47.mp4,GT/place_empty_cup/instructions/episode47.json
299,place_empty_cup,episode48,Set the smooth blue cup for liquids carefully onto the round coaster,GT/place_empty_cup/videos/episode48.mp4,GT/place_empty_cup/instructions/episode48.json
300,place_empty_cup,episode49,"Using the arm, drop the rounded base blue cup onto the flat round wooden coaster.",GT/place_empty_cup/videos/episode49.mp4,GT/place_empty_cup/instructions/episode49.json
301,place_fan,episode40,Set the fan with round blades on the Purple colored mat ensuring it faces the robot.,GT/place_fan/videos/episode40.mp4,GT/place_fan/instructions/episode40.json
302,place_fan,episode41,Place the lightweight plastic adjustable fan on the Maroon mat and confirm it is pointing at the robot,GT/place_fan/videos/episode41.mp4,GT/place_fan/instructions/episode41.json
303,place_fan,episode42,Pick up the white fan and place it on the Orange mat with it facing the robot.,GT/place_fan/videos/episode42.mp4,GT/place_fan/instructions/episode42.json
304,place_fan,episode43,"Use the left arm to pick the table fan with white finish, set it on the Magenta mat, and direct it toward the robot",GT/place_fan/videos/episode43.mp4,GT/place_fan/instructions/episode43.json
305,place_fan,episode44,Grab the fan with rectangular base using the left arm and place it on the Blue mat ensuring it faces the robot.,GT/place_fan/videos/episode44.mp4,GT/place_fan/instructions/episode44.json
306,place_fan,episode45,"Pick the white fan with adjustable arm with the right arm, ensure it faces the robot, and put it on the Cyan mat.",GT/place_fan/videos/episode45.mp4,GT/place_fan/instructions/episode45.json
307,place_fan,episode46,Place the off-white fan on the Indigo mat and verify it is facing the robot.,GT/place_fan/videos/episode46.mp4,GT/place_fan/instructions/episode46.json
308,place_fan,episode47,"Use the left arm to grab the fan with cylinder-shaped handle base, then align it on the Olive mat facing the robot.",GT/place_fan/videos/episode47.mp4,GT/place_fan/instructions/episode47.json
309,place_fan,episode48,"Lift the curved plastic body small fan, align it toward the robot, and position it on the Beige mat.",GT/place_fan/videos/episode48.mp4,GT/place_fan/instructions/episode48.json
310,place_fan,episode49,Grab the white fan and carefully place it on the Lime mat facing toward the robot.,GT/place_fan/videos/episode49.mp4,GT/place_fan/instructions/episode49.json
311,place_mouse_pad,episode40,Use the right arm to pick the compact oval-shaped mouse and place it on the Cyan mat.,GT/place_mouse_pad/videos/episode40.mp4,GT/place_mouse_pad/instructions/episode40.json
312,place_mouse_pad,episode41,"With the left arm, grab the compact matte gray computer mouse and position it on the Blue mat.",GT/place_mouse_pad/videos/episode41.mp4,GT/place_mouse_pad/instructions/episode41.json
313,place_mouse_pad,episode42,Use the left arm to pick the ergonomic mouse and place it on the Magenta mat.,GT/place_mouse_pad/videos/episode42.mp4,GT/place_mouse_pad/instructions/episode42.json
314,place_mouse_pad,episode43,Grip the the mouse with curved top and move it onto the Blue mat.,GT/place_mouse_pad/videos/episode43.mp4,GT/place_mouse_pad/instructions/episode43.json
315,place_mouse_pad,episode44,Lift the dark gray palm-sized mouse and place it onto Green mat.,GT/place_mouse_pad/videos/episode44.mp4,GT/place_mouse_pad/instructions/episode44.json
316,place_mouse_pad,episode45,"With the right arm, pick up the mouse with curved top and lay it on Green mat.",GT/place_mouse_pad/videos/episode45.mp4,GT/place_mouse_pad/instructions/episode45.json
317,place_mouse_pad,episode46,Take hold of the palm-fitting mouse with the left arm and drop it on the Gray mat.,GT/place_mouse_pad/videos/episode46.mp4,GT/place_mouse_pad/instructions/episode46.json
318,place_mouse_pad,episode47,Take hold of the the mouse with two buttons and a scroll wheel and place it on the Magenta mat.,GT/place_mouse_pad/videos/episode47.mp4,GT/place_mouse_pad/instructions/episode47.json
319,place_mouse_pad,episode48,Take the oval-shaped mouse for computer use and place it onto the Cyan mat.,GT/place_mouse_pad/videos/episode48.mp4,GT/place_mouse_pad/instructions/episode48.json
